id	,predict_yield
22727,4345.031090523813
22728,4628.779806178974
22729,5725.172121099075
22730,5749.031017900633
22731,6833.168509511144
22732,5603.56241553777
22733,5830.897990216118
22734,5639.578559755013
22735,7061.599406930033
22736,7241.424230366784
22737,8076.57621240926
22738,6564.324140483033
22739,6924.4312354377025
22740,5864.289455860924
22741,5853.514703373394
22742,7541.0776798037305
22743,7624.388434651399
22744,5485.38888659298
22745,5612.601624913614
22746,7230.774314039969
22747,3713.9899370809053
22748,7487.116846733521
22749,4999.519111095066
22750,7054.559620318048
22751,5922.659063513148
22752,5308.977274460121
22753,6727.3263146554455
22754,6250.054096118198
22755,7096.9229714603525
22756,5503.782946521756
22757,4176.1200991549185
22758,6413.543802768952
22759,5890.388274577849
22760,6218.560751533775
22761,6522.650785093456
22762,7515.425122292255
22763,7220.320662892692
22764,4312.197921524941
22765,6656.066176123901
22766,5460.562580016902
22767,8118.659886698959
22768,5202.377672189361
22769,5788.774201095284
22770,5452.651999412697
22771,6420.593840818463
22772,4070.09636069675
22773,5681.440274593526
22774,7588.960640974219
22775,5585.996201946511
22776,7507.268528307766
22777,6873.652918942507
22778,7947.6848980223995
22779,6636.423579936574
22780,5518.689864476154
22781,7416.5266494642665
22782,7239.772336586602
22783,7351.906071240096
22784,4862.850901053811
22785,4103.516999783464
22786,5476.624640900809
22787,8134.2049416041855
22788,4347.011158861775
22789,5323.159287805021
22790,6773.99917400069
22791,7244.989379735605
22792,4724.398519275695
22793,5631.974292905731
22794,5399.397238257903
22795,3800.2050302866405
22796,6985.913589024662
22797,5892.18518891542
22798,6410.038861354702
22799,6245.321497061586
22800,7833.77436536094
22801,6642.348805811165
22802,6677.521777119487
22803,4718.445278064625
22804,6529.494942004066
22805,6952.051553480436
22806,7992.2901022728565
22807,5057.380888894132
22808,5372.574113421386
22809,4541.66628977973
22810,3461.0213921905806
22811,4519.438206356409
22812,7570.827163422023
22813,3708.663214272957
22814,7236.586638215237
22815,7096.892635725213
22816,5010.775357770933
22817,6395.243788049261
22818,6995.786742738159
22819,7105.221087646075
22820,5059.348787043666
22821,7811.308203060063
22822,6415.078557757022
22823,7340.665890884797
22824,6869.3157275463345
22825,6767.191546568471
22826,6859.466042906367
22827,6122.965517965526
22828,5783.00108546813
22829,4209.925275738414
22830,8078.356579545065
22831,6964.075777425991
22832,3785.013838011395
22833,4171.147084720664
22834,4851.0416820060855
22835,5778.9052899755025
22836,4382.458082197951
22837,4544.452618486654
22838,5195.087216484149
22839,6398.952148369784
22840,6397.912180096748
22841,6851.581760840364
22842,7884.548047177721
22843,4392.746226717824
22844,4537.83731086136
22845,6453.780809248439
22846,7061.828611714418
22847,7258.724925606623
22848,3992.431464001824
22849,5335.814620971321
22850,6165.966707484786
22851,5655.090044028107
22852,5468.113119589036
22853,5463.42246203498
22854,5818.780803072596
22855,4344.345920050876
22856,6629.755895911897
22857,6669.241395918597
22858,5169.998834376145
22859,5545.184176399685
22860,7473.2358152935885
22861,6556.6497416958555
22862,5515.453105723162
22863,6645.153843517529
22864,7127.632459416446
22865,6055.103332672514
22866,5758.59280365481
22867,8017.389722511001
22868,4714.008676830941
22869,4946.3964729725085
22870,3697.0182837453053
22871,5004.755692831481
22872,5501.420550924478
22873,5571.470220499618
22874,8028.445502156304
22875,7021.570995487318
22876,5457.5846795183625
22877,7294.534063614524
22878,6064.758614322217
22879,6720.912870245473
22880,4301.936798873448
22881,5457.319469486393
22882,7040.734606257028
22883,3763.9893834809445
22884,5783.883385491739
22885,5613.2765965268445
22886,5274.810151623785
22887,7397.628813010692
22888,4400.285601838171
22889,6286.870511751377
22890,7246.544831401934
22891,5454.582241810488
22892,3820.515190951683
22893,5530.143941668131
22894,7265.249483906276
22895,4884.351624966141
22896,5581.340688019271
22897,4621.019521995451
22898,5021.642297473041
22899,3834.723516154912
22900,6974.823560020662
22901,6398.17617813517
22902,5409.541879204322
22903,7276.565681469405
22904,6899.246162300486
22905,6087.522185417214
22906,5333.513950724083
22907,6165.674668700153
22908,4199.096087843593
22909,6644.844698346742
22910,4510.620158544418
22911,3976.566165662166
22912,5062.610974784154
22913,6358.532581882808
22914,7137.494863508196
22915,8145.515107580501
22916,7545.947272282786
22917,5720.694368728278
22918,6472.388258575246
22919,3525.962961810863
22920,8157.543173249685
22921,5847.078064583835
22922,6396.537613999939
22923,3066.234277884229
22924,6194.974469158504
22925,4409.664088201543
22926,6295.07766707959
22927,6521.516501378428
22928,6234.107121753546
22929,7976.046517991358
22930,3873.765105832479
22931,7358.870533086161
22932,7376.19239343037
22933,5676.057893535985
22934,7233.149184311385
22935,5687.225072524521
22936,6727.464280939289
22937,5508.227243033781
22938,3860.228503384435
22939,7130.773696678538
22940,5785.52478931742
22941,8158.557116949856
22942,4246.627238932733
22943,6217.426050574776
22944,5881.352861331989
22945,6988.389632795369
22946,6954.313565209821
22947,5482.196695790209
22948,3944.182867391752
22949,5479.096435348482
22950,5373.042063959022
22951,8209.40593933894
22952,5808.106928342109
22953,7003.3336170093235
22954,5877.6272139679
22955,8093.483731807135
22956,5540.007206989743
22957,6786.8642368190385
22958,6882.7778338047065
22959,6949.171403351654
22960,4462.05465363641
22961,7510.4297616814165
22962,6438.9620626397855
22963,4203.768406308199
22964,5510.69897379562
22965,7168.54482756689
22966,5474.040079569658
22967,6001.227414284259
22968,6036.517223349453
22969,4804.410552456299
22970,5660.118210357507
22971,7837.7189141712515
22972,6314.21815875536
22973,6998.613283637016
22974,6889.780174824708
22975,6748.805951408208
22976,4273.118491532008
22977,5727.604280936929
22978,2890.3780622669833
22979,5716.540978613257
22980,6385.995071028416
22981,2968.8134242552856
22982,7140.547072144922
22983,5467.168811259891
22984,6159.876580464123
22985,3536.1097316156956
22986,4369.101649433163
22987,4815.238698172784
22988,5644.611567728102
22989,5163.851393964197
22990,7320.342956555202
22991,7437.929385390108
22992,4878.355662891284
22993,4511.277275748041
22994,5792.062679523984
22995,4084.6430299869007
22996,4894.102545665024
22997,4183.824808470519
22998,6418.703931490639
22999,7036.298254663788
23000,6426.472376154151
23001,5343.404390444835
23002,7054.891763651984
23003,7343.37565351938
23004,3330.9325531155046
23005,4807.503251271938
23006,6337.720209553734
23007,6495.557151885719
23008,5914.545727577351
23009,4484.295255968422
23010,6039.91593665497
23011,7415.861539966655
23012,4209.335603436103
23013,5554.450727638456
23014,5406.7002729967735
23015,6789.063422510044
23016,6482.639398226321
23017,7825.101601527843
23018,7283.729156761224
23019,6545.284178792732
23020,4612.874948556121
23021,4812.546927161378
23022,5652.969522553108
23023,6581.833453169099
23024,7472.467842440665
23025,6418.176745038863
23026,3826.041688349849
23027,6749.290837456623
23028,3880.034484486453
23029,6375.048331223408
23030,5304.207091205435
23031,6121.222010365471
23032,7322.457339624447
23033,6486.565335555077
23034,7206.490452110351
23035,6595.713642905051
23036,4068.911939619433
23037,6988.935984418588
23038,4447.746009474777
23039,6349.248360690031
23040,6091.345980986154
23041,4371.2769955603735
23042,5927.096285907858
23043,4439.944572398427
23044,7674.5945653765775
23045,6390.083994316651
23046,5977.3285951765765
23047,7031.0903773176115
23048,3569.943185052459
23049,7106.349239278738
23050,6708.4399389412465
23051,3856.875771608547
23052,5493.216058751396
23053,6439.313705702267
23054,6771.588074427426
23055,4940.417024887504
23056,6913.671169259927
23057,3043.634552337837
23058,4479.738893864433
23059,7632.050730549672
23060,5664.387990703737
23061,6683.69873156632
23062,5348.694287710534
23063,7457.831855722478
23064,5309.140670885812
23065,7256.249304445326
23066,7439.702301680346
23067,7626.691465386674
23068,5600.523788046244
23069,6728.778116592306
23070,6519.355327768824
23071,5276.412977544425
23072,3960.8873838849727
23073,5121.153730300159
23074,4955.710090413054
23075,7420.6410793673695
23076,4588.4727171877485
23077,6251.231495314489
23078,5306.310192368988
23079,4329.556197857398
23080,7310.448764040715
23081,7445.0248391791465
23082,5417.075243367314
23083,4017.680110726826
23084,3726.440948148828
23085,6871.369366951737
23086,4229.55958642815
23087,4382.0682033924895
23088,6020.484348200917
23089,7186.948931729556
23090,5807.987927977055
23091,5710.986708516443
23092,6927.585929272498
23093,5367.994407386928
23094,5675.8700947259495
23095,6262.973793455871
23096,6237.882513006624
23097,5839.505767359797
23098,4112.700871755518
23099,7204.6847927974195
23100,5201.973790237302
23101,4655.957231679431
23102,6060.563753168984
23103,6525.261090721689
23104,7236.944708905652
23105,6303.210991174999
23106,7775.331788602818
23107,6635.223049308117
23108,6489.282461743229
23109,5784.74372095475
23110,4377.482324821727
23111,7418.813044180308
23112,6447.969090767051
23113,6442.763427550595
23114,4418.236488016792
23115,7455.480842509886
23116,5734.057949769509
23117,5778.853318617502
23118,5617.78179849729
23119,6364.489738222523
23120,6358.711360448256
23121,6972.283993938729
23122,5047.452496814631
23123,5418.405693273795
23124,6588.181474904185
23125,5485.640960442448
23126,5674.943625555461
23127,4156.340855626775
23128,5335.334492062484
23129,6311.268475093241
23130,5255.304093147237
23131,7085.3167447540945
23132,7378.58084558659
23133,6763.333925407921
23134,5478.614460340358
23135,6392.903046569396
23136,4319.833415880761
23137,5468.858885256094
23138,6985.939666323112
23139,5391.529146155727
23140,5817.420906755694
23141,4263.771971442728
23142,5532.492243370029
23143,5223.14350397833
23144,6028.255266976428
23145,6945.223750866185
23146,6617.569010017698
23147,4644.207813247072
23148,4852.40515860465
23149,7167.567881083856
23150,6404.926882671989
23151,7717.787501741457
23152,7384.979029196424
23153,5901.752642672861
23154,7172.765984181942
23155,5140.559659405593
23156,7571.013248803821
23157,6306.1208606654245
23158,7128.391869307606
23159,5656.519264530564
23160,4256.2910461507345
23161,7018.405134223577
23162,6975.199121632461
23163,3998.344790101023
23164,5853.970488655426
23165,5605.343385549605
23166,5781.983880691909
23167,6737.298158265421
23168,6766.884220306253
23169,6870.9816776588095
23170,5411.266718728804
23171,5691.2465180695435
23172,4329.082769864677
23173,6410.108846958668
23174,6662.64800095773
23175,7060.943295297415
23176,6450.466261853692
23177,3399.487214845387
23178,5488.447095126489
23179,6527.013845722923
23180,5818.777054333127
23181,2784.594421896275
23182,4210.508408476085
23183,5834.663411914063
23184,4620.870604073393
23185,6568.949397680913
23186,4696.484752800762
23187,5732.48395235789
23188,5490.316204412342
23189,4006.0194939585163
23190,7544.6061913877165
23191,6599.604326051768
23192,5607.800999131596
23193,5804.564697737278
23194,3721.2413746977004
23195,7060.732138696782
23196,6954.004472645766
23197,8235.369632325326
23198,6658.5228678039
23199,4078.1331260348534
23200,6689.000898079864
23201,5741.748337032563
23202,3881.346844005443
23203,4717.145349677965
23204,5748.4689272754595
23205,5845.960214782799
23206,6625.337085857338
23207,5607.152240240894
23208,8036.279565665974
23209,7827.490265112533
23210,5087.450063845179
23211,7635.000056779387
23212,5735.932047427975
23213,6792.868687042414
23214,5600.623266989339
23215,5789.092937286059
23216,6578.0964205635655
23217,7364.143671600035
23218,6103.664769623757
23219,6282.745196653953
23220,4474.163744927817
23221,5477.249485285312
23222,6110.350653611059
23223,4017.368252768106
23224,3625.3944044436
23225,3762.347464061345
23226,7167.567881083856
23227,7340.554413911138
23228,6315.61472731163
23229,3879.8329196054365
23230,4184.476048544353
23231,6399.085800383281
23232,5621.684652195626
23233,7973.890471624912
23234,4401.7077021453815
23235,7870.882108146986
23236,3477.6135917300244
23237,7665.284438397918
23238,7434.769030842754
23239,4270.6441467163595
23240,4889.443363554754
23241,6304.784148668595
23242,5741.102834557186
23243,6162.5483724010755
23244,3198.3462248405203
23245,4608.364086422875
23246,4194.081612434107
23247,5990.476911093289
23248,7422.989038306809
23249,6877.0123925329
23250,6182.297970501298
23251,5898.404583563923
23252,6294.692997034124
23253,7309.678842108969
23254,5431.333062448075
23255,6211.483665301411
23256,8123.005427413817
23257,6114.4362502428185
23258,3939.7111647924926
23259,6460.9380013672035
23260,7761.466146422843
23261,5882.795300027219
23262,5932.240834503251
23263,4061.5171516188857
23264,6845.019259948248
23265,7966.725277122031
23266,6836.962513372549
23267,7108.710290202039
23268,5217.687477309849
23269,7295.826465486302
23270,4451.281277309266
23271,3665.998147191086
23272,6879.1265086686035
23273,7204.285841223878
23274,6653.065136589144
23275,3781.344327047904
23276,6480.982903114999
23277,6171.709174073374
23278,7210.275925887736
23279,6571.8390378813365
23280,6824.270052728598
23281,4445.008561832894
23282,6372.306317854443
23283,7937.169690947714
23284,5205.260560839364
23285,6774.239910941392
23286,5522.739800242949
23287,4038.3701282402376
23288,5698.644637477738
23289,7159.470784447011
23290,6068.3077146895275
23291,6917.714266492713
23292,7418.021705347044
23293,5977.668701821042
23294,6477.437262331479
23295,7119.465904011831
23296,5504.7508993219735
23297,3487.256137139912
23298,6400.068918558926
23299,4510.985750458145
23300,7575.314478053961
23301,6745.594719889405
23302,7314.242736085447
23303,7314.485119476782
23304,5331.354908623359
23305,5656.9453272056235
23306,7258.075095597773
23307,6325.430649774557
23308,8166.485811154172
23309,6568.350560552609
23310,4212.903363250627
23311,5839.649540916634
23312,6544.837573554247
23313,7153.025736615277
23314,4746.554119559318
23315,6496.79321423163
23316,6649.3248877219285
23317,5844.646023542637
23318,7251.663872811336
23319,7508.759892164916
23320,6401.583087993665
23321,7268.937962080239
23322,6831.846856444896
23323,7049.701102960952
23324,4639.509817205221
23325,7410.127155658505
23326,5951.092637558186
23327,5218.260472314506
23328,7130.16523464101
23329,5340.596208070856
23330,5710.741594426988
23331,5868.1993314050105
23332,7253.242858288845
23333,5490.1926300633295
23334,5812.889809984046
23335,6595.285006956796
23336,6866.919557499345
23337,6426.102495921472
23338,6478.189069046155
23339,7004.941652167237
23340,6929.55742221445
23341,7641.551029712781
23342,5430.725667794375
23343,6341.306380066222
23344,5375.769918756323
23345,6752.808343798793
23346,7773.6151467128175
23347,7480.293210850214
23348,5837.098384838622
23349,5637.988394251983
23350,7960.58601082599
23351,7176.071729969795
23352,6723.098598815373
23353,3990.2540506931177
23354,4853.11128037224
23355,5017.881640322535
23356,6174.374475180607
23357,6495.429800942255
23358,5303.784533250868
23359,7774.0079638307
23360,3577.5615600901574
23361,3973.384874413349
23362,7994.644731960238
23363,5321.352067821094
23364,6269.707230436945
23365,3654.1631000121456
23366,6222.507035051809
23367,5318.655309479231
23368,5471.759504052605
23369,7471.183865365951
23370,5692.246384788309
23371,6242.235153779002
23372,6434.024230558596
23373,5825.669348909627
23374,5613.182368191116
23375,6165.674668700153
23376,5565.680409332026
23377,5610.021685450256
23378,7338.607211223494
23379,7188.9282626366075
23380,7268.4019613527935
23381,5614.810289113563
23382,7166.794826395982
23383,5863.064955719933
23384,6809.803960789188
23385,7348.320978896855
23386,6215.159976462339
23387,7675.182886965755
23388,7600.848030719752
23389,4226.119740740094
23390,7457.377044748287
23391,6867.287193187997
23392,7335.616517489894
23393,3651.882230042804
23394,7230.565649259433
23395,3824.3694152930507
23396,5461.725475743582
23397,7378.213087089856
23398,6051.977910401611
23399,7202.874769834918
23400,4586.490018568776
23401,6436.762610123074
23402,7024.183342100417
23403,5574.802100974643
23404,5418.642859497894
23405,7207.349588622448
23406,6574.2130022992915
23407,7329.839524395431
23408,5184.628994751153
23409,3827.6110540865257
23410,7483.41035745752
23411,4640.912556909927
23412,4326.590699621364
23413,5988.205598487983
23414,4898.533539306153
23415,5284.948947322732
23416,5115.433350268822
23417,7248.7617108750765
23418,7473.2783767714
23419,5927.928320994097
23420,7411.13121083571
23421,6426.094201284616
23422,6453.393616808716
23423,3486.9898283393613
23424,6139.091820400486
23425,6597.324651935514
23426,7452.630117135531
23427,5707.5368172544795
23428,6240.354020421614
23429,5003.9115575989
23430,4794.241812975199
23431,5116.628108638186
23432,8078.356579545065
23433,4863.61710620065
23434,5402.969486383662
23435,3635.7280329935757
23436,5179.814600013723
23437,4431.810862188889
23438,3708.4883803219436
23439,6898.483153451566
23440,6382.201423021979
23441,5255.673348857411
23442,5000.417765585307
23443,3243.6552322620983
23444,5339.05146878857
23445,6135.084843219628
23446,5886.454339102631
23447,5570.852520355003
23448,7094.472580629406
23449,5387.864333839102
23450,7291.358246826901
23451,6051.825899077871
23452,6530.900125061842
23453,5784.557230263921
23454,5655.831512599536
23455,7912.393104153091
23456,6212.317932154592
23457,6166.730850256784
23458,7108.236199082013
23459,5544.588026008756
23460,4373.049237439078
23461,5984.12062820838
23462,5811.662875731305
23463,4557.638972909415
23464,7050.231698489133
23465,7480.029971648835
23466,7641.029188300377
23467,7583.302118770326
23468,7880.7107679614855
23469,6417.628195519707
23470,6341.318625438881
23471,5361.597896974827
23472,6480.322686801439
23473,4081.748564658059
23474,4825.277502100856
23475,7253.242858288845
23476,7327.275213931345
23477,6438.06088623261
23478,7858.784095101168
23479,4306.060828111389
23480,7126.62259591173
23481,8021.75056099942
23482,6412.777778442456
23483,7072.957989089724
23484,5738.248490919204
23485,3416.924730093673
23486,6739.583314492356
23487,7409.4221516914695
23488,7360.423891463731
23489,6376.553086992761
23490,5496.4088199925745
23491,6869.940250984736
23492,6181.8380395122895
23493,5577.8160998770045
23494,7675.15926263179
23495,6814.907928929019
23496,4046.3197992997357
23497,6101.3949260348845
23498,5404.40623772796
23499,4428.674274378904
23500,5385.240382723199
23501,3504.265257379566
23502,7289.348347430354
23503,6158.44889136055
23504,6475.4611491778405
23505,6778.622146229498
23506,7554.530669751908
23507,5184.229892959016
23508,6063.725104791287
23509,3452.308136768911
23510,5024.446368856038
23511,6562.200669493652
23512,4301.974867584181
23513,3578.4887337831874
23514,6005.932371294654
23515,5512.79701698415
23516,5336.962003294326
23517,6249.149096112771
23518,5744.480508354631
23519,5744.554625604182
23520,4315.6652273697855
23521,5618.534514354424
23522,5872.852149438532
23523,6477.732655778978
23524,3713.280904135319
23525,7996.08048979619
23526,3962.3119195185404
23527,5781.2805346681025
23528,7690.578022471046
23529,7232.546917953796
23530,7819.107922457015
23531,3865.973925801639
23532,5639.677661196593
23533,4967.309345502785
23534,5715.060948793447
23535,5653.360024538562
23536,6007.374945615506
23537,5414.06477538512
23538,6525.826583436378
23539,4638.005001982383
23540,7413.815810118881
23541,6647.951746355191
23542,8099.285633884721
23543,5963.932574863448
23544,4613.447439098286
23545,7286.57080299938
23546,8250.858174142812
23547,5321.108195870021
23548,6868.319576238564
23549,7351.85051657209
23550,5433.017604367531
23551,3005.394075176196
23552,6198.144190576055
23553,5672.391702044244
23554,5696.8668411367635
23555,3415.410562397833
23556,4421.174672335137
23557,3567.374233979851
23558,5433.607496159441
23559,4390.970557719721
23560,7542.831765520136
23561,3988.699917514132
23562,5554.140948661566
23563,5006.4448385932255
23564,5890.156625711569
23565,6944.005252355135
23566,6694.607390865394
23567,5414.207839311204
23568,7312.331095314898
23569,5591.525259947269
23570,5485.872509989504
23571,3748.5489686805668
23572,5812.524120479978
23573,6393.269381507868
23574,3862.2435411374117
23575,4074.8815382641887
23576,7810.026088051993
23577,6284.818776859333
23578,5883.513811300492
23579,4537.212865562085
23580,6511.794016475356
23581,6484.580976515094
23582,6858.620142523672
23583,5507.522115702252
23584,4593.445447587046
23585,6717.538125267779
23586,3936.7124831917536
23587,7702.59759180537
23588,7523.412902955772
23589,4008.8132659332377
23590,5690.73253616176
23591,2974.412559175105
23592,6275.832344395668
23593,7634.987779890723
23594,7488.096713794664
23595,7252.559844629295
23596,5312.779295957021
23597,5780.700404698716
23598,7823.377376422164
23599,5553.294473829272
23600,5404.357373515721
23601,7945.672269226967
23602,6881.450143124988
23603,3811.64655838345
23604,6453.558494028468
23605,4101.81434811852
23606,4209.307220169262
23607,7205.968113822249
23608,5629.5972941507025
23609,5907.263882933076
23610,4218.283102030497
23611,5653.351473438363
23612,5192.399483453239
23613,7291.77345328467
23614,5189.640767912171
23615,7410.182987408085
23616,5619.395545043597
23617,7250.577798888157
23618,6145.9101300172215
23619,6342.188710410872
23620,5858.154356036395
23621,5639.780396022029
23622,5018.24657736661
23623,3479.6996513663485
23624,7804.51572488491
23625,6188.971079824164
23626,7289.42333001145
23627,5244.298466540778
23628,4432.9901607741285
23629,7496.858838777023
23630,7465.897294801392
23631,5457.27689637866
23632,6067.812329305528
23633,3889.8419686640354
23634,5847.959402829027
23635,5634.400267395737
23636,2795.954260258775
23637,4571.42016640902
23638,4411.303523148032
23639,5318.370424423322
23640,6133.311389841881
23641,5556.313343775883
23642,5412.509853386841
23643,7422.526779927601
23644,4256.040438876004
23645,6330.592862754967
23646,6935.895941437464
23647,6153.553754941045
23648,6447.343098283134
23649,5609.088478307795
23650,7377.157029961998
23651,7204.516637023513
23652,6223.813774541238
23653,3923.857655367295
23654,5945.137794620731
23655,5484.820780299283
23656,5659.046767052655
23657,4902.841114574822
23658,6371.752226121182
23659,5749.922706912726
23660,7296.401747046786
23661,7574.332045369277
23662,5637.293758595387
23663,5721.55336558173
23664,5345.451901444132
23665,6064.16129767475
23666,7073.872254185267
23667,5398.852601360508
23668,5489.422288685868
23669,7098.377871124554
23670,6678.586849077135
23671,5496.355136176036
23672,5718.286077453125
23673,4189.461697153278
23674,5603.439184576973
23675,6100.042544534124
23676,5905.095254767524
23677,5132.551252328746
23678,5156.374468084059
23679,7399.519046052619
23680,5617.328196892699
23681,5429.957929637601
23682,7816.922372463369
23683,6722.272098189828
23684,5452.523360446182
23685,5346.596359559109
23686,5872.281480752571
23687,5570.705984622731
23688,5586.020869305965
23689,7450.850949118608
23690,6457.576360180196
23691,4544.683967685578
23692,6707.620189093757
23693,6057.590085084167
23694,5637.85628663642
23695,6438.100478948179
23696,7293.160816535366
23697,5800.02829308465
23698,6334.326707759436
23699,4260.601029727051
23700,7518.035665362366
23701,7093.12270011542
23702,5778.853318617502
23703,5183.312669518098
23704,5264.222632353437
23705,4473.479967728226
23706,3880.7517960593686
23707,5465.015328017749
23708,6997.836050905565
23709,7284.040941910767
23710,7271.60753693507
23711,7324.665424803195
23712,7233.014715740621
23713,6560.374610788273
23714,7726.950769255452
23715,6005.264034063904
23716,4904.237085570893
23717,7174.991513275288
23718,5368.92076529024
23719,8059.242858482881
23720,6072.705563977475
23721,7344.066650445999
23722,4717.059080673806
23723,4778.722022231159
23724,5592.331761692005
23725,6498.550792510006
23726,7726.159258115827
23727,6430.866988613452
23728,7913.6044335761
23729,8150.704030753666
23730,4511.507021847923
23731,5041.1538117255
23732,5342.476687445645
23733,4210.129526413557
23734,3687.7843003477938
23735,4805.510398980318
23736,7959.975196931152
23737,6548.837269647291
23738,6422.004885638929
23739,6909.488962649579
23740,6708.8614743601665
23741,6867.814144304731
23742,4309.272133088622
23743,7795.012878496296
23744,6300.5352777201115
23745,3363.727062941367
23746,5486.505806942885
23747,5417.951119425228
23748,7523.5404039455625
23749,6491.089209001787
23750,5858.048063525595
23751,6234.367566464783
23752,7357.367711177504
23753,6182.371994966966
23754,5400.521175072871
23755,6675.529652856462
23756,5452.099092898864
23757,5759.975248351766
23758,4956.621747152267
23759,7559.644303724137
23760,6107.690538152237
23761,5770.600976442369
23762,4310.284664880354
23763,7057.500762013708
23764,7346.560973294709
23765,4041.060330391659
23766,7647.9741096705275
23767,5617.050282347305
23768,7299.115212495301
23769,8042.111023168844
23770,4526.912673575855
23771,6425.042293428791
23772,6514.733842572043
23773,5442.246778576077
23774,4036.5923963961177
23775,6487.93774416314
23776,6215.600959644539
23777,5981.047570709631
23778,7204.901281139124
23779,6162.90185474659
23780,4632.029298797777
23781,6097.275005845689
23782,6351.600000469064
23783,6260.479453837485
23784,6233.816634478097
23785,5261.075371573903
23786,8247.569790024165
23787,7474.002202899734
23788,7919.74440867299
23789,7465.545346990968
23790,5761.467030409431
23791,4049.568079312746
23792,7550.283856130075
23793,7600.842669551474
23794,7335.360371615401
23795,5799.997100074204
23796,6516.165432924346
23797,8079.878069274501
23798,6386.752871761524
23799,5906.517117591898
23800,6443.767145389875
23801,4584.0606903019725
23802,3718.8451386481015
23803,3867.8812302099254
23804,3951.2385467250497
23805,6166.730850256784
23806,4540.720237390277
23807,7983.785870538033
23808,5785.49086235317
23809,3310.1547807252023
23810,3996.2208323730415
23811,6775.354356271258
23812,6600.614196799984
23813,3796.2583629321384
23814,5719.667887751926
23815,6692.2030724824435
23816,4364.320123203632
23817,7177.639562860957
23818,6096.652955072448
23819,5008.789802289386
23820,5823.363780043945
23821,4401.756567006476
23822,5352.486580986274
23823,7663.433854628787
23824,6240.5598369383315
23825,4628.25679750216
23826,7041.424281513293
23827,3882.6616252073463
23828,8212.76398585922
23829,6173.53382425706
23830,4472.964720249935
23831,6392.578831272625
23832,6295.115936784904
23833,5533.033651359741
23834,6611.185779037388
23835,5843.36028583155
23836,5290.605339349401
23837,3642.4974270966245
23838,4891.510281895749
23839,6479.696074792927
23840,4905.989787166904
23841,2940.053997058794
23842,7483.226609188247
23843,4343.448402012
23844,6467.180598068494
23845,4331.073284087156
23846,8142.905945046588
23847,5288.017315821817
23848,4066.0463141571454
23849,7058.09877983046
23850,6375.616159970746
23851,6350.790378144397
23852,8159.5521455028875
23853,8209.691902396298
23854,5109.734093025531
23855,7483.035753065174
23856,3930.090405449511
23857,4968.424847900989
23858,3576.663539353607
23859,6360.943898084207
23860,7077.070194582335
23861,5617.711008976592
23862,5354.647992899595
23863,5884.425063104118
23864,6312.36896875773
23865,5000.655836120985
23866,7083.691482852918
23867,7281.21963229082
23868,5819.153032886294
23869,6318.040622883192
23870,5694.214490364572
23871,6903.807961323544
23872,6603.837843291949
23873,6188.093122887155
23874,8131.336767483019
23875,5401.0227970903725
23876,5534.107135548964
23877,6152.421477901633
23878,5740.825939937179
23879,5868.661174630944
23880,3881.9965159195604
23881,7737.921941538608
23882,6496.349354256738
23883,6481.127978999187
23884,6331.955206735252
23885,5870.913692170161
23886,4930.6796044745715
23887,4133.374911885359
23888,6005.236712733719
23889,3651.962303118348
23890,7256.137508496492
23891,7394.736044962884
23892,4319.920700819612
23893,7305.848855842568
23894,6403.284271812707
23895,4084.897150835831
23896,6722.891747939275
23897,7560.261237774801
23898,5799.395965902337
23899,6366.577356546059
23900,7548.389705676906
23901,7236.365768719144
23902,7220.421357079933
23903,6560.553286800626
23904,5314.399187453065
23905,4085.6936303672546
23906,6395.332905844504
23907,7980.441444558307
23908,4155.557571685713
23909,6348.729710797931
23910,6236.015281937285
23911,6225.066001718075
23912,6928.929600373423
23913,8067.8299890115595
23914,4941.562130546378
23915,4821.5226051270465
23916,6307.344889257425
23917,3918.6022232221426
23918,4895.849295932439
23919,4821.690722873085
23920,5587.247512442302
23921,5613.950253234453
23922,5466.883146085991
23923,6827.751252346451
23924,7150.970179302827
23925,5816.654840313301
23926,6427.768801080831
23927,7494.958171936086
23928,4339.592508716009
23929,6179.2842845199375
23930,5843.737823863788
23931,5520.006398410124
23932,6053.193645915821
23933,6551.616786996674
23934,4396.008859923427
23935,5784.780240973522
23936,8055.091405109504
23937,5084.693628188006
23938,7205.975391337818
23939,6968.786725573601
23940,5303.83132503286
23941,6229.941374117737
23942,5971.4624612571215
23943,6272.240163654593
23944,7511.521437291424
23945,7460.577030987645
23946,6536.847918621661
23947,7139.874109705205
23948,6970.0540057621265
23949,6716.082379102222
23950,5815.266755667867
23951,7010.325304192149
23952,5871.551035706842
23953,3179.040889975198
23954,3716.1334972904083
23955,8019.520025955765
23956,5451.636652109843
23957,6920.758922191764
23958,3727.6063340632395
23959,6833.77111024141
23960,7157.528248450048
23961,5371.437941223672
23962,7237.80906539704
23963,5596.070450527204
23964,5453.946895004873
23965,4022.147906010711
23966,4578.156815801098
23967,7532.78701938035
23968,6389.108111846233
23969,5478.79291048199
23970,7222.968340542408
23971,5355.336392959665
23972,7289.377551465723
23973,5465.217965575245
23974,5025.931849917916
23975,7384.014603184971
23976,7221.552569970089
23977,4896.854327236814
23978,7452.448471117734
23979,7811.542680608861
23980,4603.371704039951
23981,6917.967311585792
23982,6698.349485852977
23983,4973.401354769539
23984,6112.941768047804
